image,pred_rank,pred_x1,pred_y1,pred_x2,pred_y2,score,best_iou,best_gt_index,n_gt
test-001.jpg,27,13.005000114440918,0.19028306007385254,3003.755126953125,3551.03955078125,714.9541625976562,0.002721262569965727,10,16
test-001.jpg,28,8.670000076293945,0.17372064292430878,2350.85595703125,4173.02294921875,714.4121704101562,0.002956846292915999,10,16
test-001.jpg,29,13.005000114440918,0.19761991500854492,2967.884033203125,194.87734985351562,713.0744018554688,0.0,-1,16
test-001.jpg,30,4.335000038146973,0.2520768940448761,2766.657470703125,3467.68310546875,707.9116821289062,0.003017175743297174,10,16
test-001.jpg,31,4.335000038146973,0.16507460176944733,2682.78271484375,2526.786865234375,704.695068359375,0.004270310011186794,10,16
test-001.jpg,32,4.335000038146973,0.1973266899585724,2894.287353515625,3649.9609375,699.634765625,0.0027398538397100792,10,16
test-001.jpg,33,4.335000038146973,0.17264650762081146,2900.57177734375,3804.2216796875,698.6398315429688,0.0026230262976952834,10,16
test-001.jpg,34,4.335000038146973,0.2838574945926666,2656.33251953125,2598.431640625,698.63427734375,0.004194168278912813,10,16
test-001.jpg,35,4.335000038146973,0.1773448884487152,2703.731201171875,3247.805419921875,697.8863525390625,0.0032964758276982312,10,16
test-001.jpg,36,4.335000038146973,0.18093770742416382,2831.036865234375,4094.075927734375,697.4215087890625,0.002497273512867948,10,16
test-001.jpg,37,4.335000038146973,0.18599878251552582,2889.76123046875,1003.5992431640625,696.7709350585938,0.0,-1,16
test-001.jpg,38,4.335000038146973,0.31172975897789,2712.668212890625,3449.97265625,696.47412109375,0.0030931737066486682,10,16
test-001.jpg,39,13.005000114440918,0.3300417363643646,2899.65283203125,126.86238098144531,694.224609375,0.0,-1,16
test-001.jpg,40,4.335000038146973,0.19808103144168854,2817.228271484375,2280.884521484375,690.7506713867188,0.0045046803624555895,10,16
test-001.jpg,41,4.335000038146973,0.16087006032466888,2602.731689453125,2530.225830078125,689.0545654296875,0.004395878587223428,10,16
test-001.jpg,42,4.335000038146973,0.1656084805727005,2865.394287109375,3662.306640625,687.8766479492188,0.0027581691226592846,10,16
test-001.jpg,43,8.670000076293945,0.1678125262260437,2916.527587890625,1605.0672607421875,684.860107421875,0.0007283354496748532,3,16
test-001.jpg,44,8.670000076293945,0.159962996840477,2653.98974609375,4371.42333984375,683.9872436523438,0.0024991807493224293,10,16
test-001.jpg,45,13.005000114440918,0.2256370484828949,2320.228271484375,4213.39990234375,683.4254760742188,0.0029729237379093583,10,16
test-001.jpg,46,13.005000114440918,0.2899855375289917,2917.23583984375,1572.113037109375,680.3209228515625,0.0,-1,16
test-001.jpg,47,4.335000038146973,0.3507961630821228,2672.921142578125,2532.257568359375,677.8746337890625,0.004277144059880271,10,16
test-001.jpg,48,13.005000114440918,0.21682366728782654,2629.411865234375,4380.0888671875,676.6974487304688,0.0025218317724883784,10,16
test-001.jpg,49,13.005000114440918,0.1736561805009842,2640.384033203125,4296.44873046875,668.1925659179688,0.002560165290570786,10,16
test-001.jpg,50,4.335000038146973,0.25460025668144226,2701.28125,2722.786865234375,668.0661010742188,0.003935840484527971,10,16
test-002.jpg,1,11.699999809265137,3.3723833560943604,2636.93359375,1613.845947265625,712.5663452148438,0.009194229343945821,54,70
test-002.jpg,2,3.9000000953674316,2.328880786895752,2637.593505859375,1611.91650390625,712.3182373046875,0.009169740158550165,54,70
test-002.jpg,3,11.699999809265137,0.8588695526123047,2364.52978515625,2863.933349609375,683.1412353515625,0.005770503791498848,54,70
test-002.jpg,4,11.699999809265137,0.4450218677520752,2376.06396484375,2741.705810546875,676.6895751953125,0.005997526843295798,54,70
test-002.jpg,5,11.699999809265137,2.8025705814361572,2512.3759765625,1275.8720703125,672.5789184570312,0.007830290970880817,37,70
test-002.jpg,6,7.800000190734863,0.5402761101722717,2512.18017578125,1275.5780029296875,672.5281372070312,0.0078066398377454145,37,70
test-002.jpg,7,11.699999809265137,4.341940879821777,2396.4072265625,2679.851318359375,643.767822265625,0.006092497234930117,54,70
test-002.jpg,8,3.9000000953674316,1.9072916507720947,2357.78369140625,1934.629150390625,635.5018920898438,0.008544418814350141,54,70
test-002.jpg,9,3.9000000953674316,1.6528366804122925,2327.08154296875,2142.923583984375,626.447021484375,0.007814157372437232,54,70
test-002.jpg,10,11.699999809265137,2.617489814758301,2227.765625,2131.483154296875,598.5394287109375,0.008239597770106251,54,70
test-002.jpg,11,7.800000190734863,1.2967662811279297,2227.7333984375,2132.421630859375,598.21240234375,0.008216522423364032,54,70
test-002.jpg,12,7.800000190734863,0.47954729199409485,2204.1484375,1933.9384765625,593.950927734375,0.009153784741983556,54,70
test-002.jpg,13,11.699999809265137,4.41292142868042,2113.489990234375,2865.254638671875,589.2103271484375,0.006464779796563481,54,70
test-002.jpg,14,3.9000000953674316,2.623006820678711,2129.9072265625,816.704345703125,588.7324829101562,0.001196432575906748,9,70
test-002.jpg,15,11.699999809265137,0.44382867217063904,2048.0078125,2928.516845703125,570.015380859375,0.006519458964097634,54,70
test-002.jpg,16,3.9000000953674316,1.3497085571289062,2014.386474609375,2975.78369140625,566.284912109375,0.006500269997817209,54,70
test-002.jpg,17,7.800000190734863,0.6655203104019165,2020.3985595703125,1064.188720703125,548.1993408203125,0.011150950895657954,9,70
test-002.jpg,18,11.699999809265137,4.3950395584106445,1953.1051025390625,2213.480224609375,543.1588134765625,0.009063757054459809,54,70
test-002.jpg,19,7.800000190734863,0.4466009736061096,1937.95751953125,1286.34765625,542.8577270507812,0.009616470936823574,9,70
test-002.jpg,20,3.9000000953674316,2.221615791320801,1953.228515625,951.4396362304688,542.5799560546875,0.012266449866090209,9,70
test-002.jpg,21,3.9000000953674316,1.973110318183899,1994.5391845703125,2544.781005859375,540.7061157226562,0.007679461830714141,54,70
test-002.jpg,22,0.0,1.2971360683441162,1995.0230712890625,2544.690673828125,540.5855102539062,0.0076608225037708465,54,70
test-002.jpg,23,3.9000000953674316,1.5815647840499878,1997.999267578125,1905.4295654296875,539.4935302734375,0.010239006998676067,54,70
test-002.jpg,24,7.800000190734863,0.4550720155239105,1934.3419189453125,2730.98193359375,538.2702026367188,0.007389447530277245,54,70
test-002.jpg,25,11.699999809265137,4.676548480987549,1864.851318359375,2002.150390625,511.0399169921875,0.01050134441480183,54,70
test-002.jpg,26,7.800000190734863,0.5967142581939697,1854.0472412109375,2227.34521484375,503.2568664550781,0.009455311873924817,54,70
test-002.jpg,27,11.699999809265137,0.4608760178089142,1750.9566650390625,2256.82177734375,497.509765625,0.009905231819945053,54,70
test-002.jpg,28,11.699999809265137,4.084219455718994,1745.83056640625,2336.64892578125,492.4561462402344,0.009609955853021657,54,70
test-002.jpg,29,0.0,1.2920384407043457,1745.2001953125,2335.988037109375,492.4212341308594,0.009540283801158771,54,70
test-002.jpg,30,7.800000190734863,0.48786383867263794,1733.068603515625,809.9046020507812,483.40582275390625,3.3350022245004774e-07,9,70
test-002.jpg,31,3.9000000953674316,2.5468695163726807,1730.4263916015625,1196.556884765625,477.67791748046875,0.01082566596593191,36,70
test-002.jpg,32,7.800000190734863,0.7652543783187866,1754.334716796875,1498.754150390625,473.6995849609375,0.014857682353690671,54,70
test-002.jpg,33,0.0,1.548905611038208,1671.105712890625,2527.211669921875,467.1029357910156,0.00920995695968747,54,70
test-002.jpg,34,3.9000000953674316,2.6987290382385254,1622.929931640625,2929.404296875,459.6228332519531,0.008203571629742393,54,70
test-002.jpg,35,11.699999809265137,0.7802609801292419,1699.3673095703125,1431.496826171875,456.70416259765625,0.015845409262265898,54,70
test-002.jpg,36,7.800000190734863,1.0294742584228516,1696.13427734375,1426.341552734375,455.61114501953125,0.015525089768460888,54,70
test-002.jpg,37,11.699999809265137,1.4416157007217407,1695.3546142578125,1423.1444091796875,455.3550720214844,0.015374590124903534,54,70
test-002.jpg,38,11.699999809265137,0.4988572597503662,1692.4669189453125,1435.20361328125,455.1111755371094,0.016120067513570112,54,70
test-002.jpg,39,11.699999809265137,4.582038879394531,1533.4193115234375,1029.94677734375,435.2146301269531,0.012158451937272118,13,70
test-002.jpg,40,7.800000190734863,0.5720164775848389,1591.5328369140625,1159.7742919921875,434.1725158691406,0.01215611128034906,36,70
test-002.jpg,41,3.9000000953674316,1.5465857982635498,1590.769775390625,1158.1285400390625,433.88360595703125,0.012159567088805064,36,70
test-002.jpg,42,11.699999809265137,3.75327730178833,1531.68896484375,2343.88916015625,431.730224609375,0.010928369613170407,54,70
test-002.jpg,43,11.699999809265137,0.7221890687942505,1582.853515625,1283.1204833984375,421.6374816894531,0.01107628852563626,36,70
test-002.jpg,44,3.9000000953674316,1.5383895635604858,1443.1590576171875,2240.1298828125,418.04925537109375,0.012064881640700126,54,70
test-002.jpg,45,0.0,1.3349237442016602,1443.8741455078125,2240.362060546875,417.90472412109375,0.012023978443792023,54,70
test-002.jpg,46,0.0,4.034738540649414,1444.3233642578125,1564.807373046875,413.8729553222656,0.017243793265860403,54,70
test-002.jpg,47,7.800000190734863,0.45916831493377686,1444.36572265625,1566.1905517578125,413.4798278808594,0.017282005132812722,54,70
test-002.jpg,48,11.699999809265137,4.004763126373291,1495.426025390625,1172.51123046875,407.68634033203125,0.012872146634107105,36,70
test-002.jpg,49,3.9000000953674316,0.4786531925201416,1390.3792724609375,2613.255859375,392.8658142089844,0.008115804380280452,34,70
test-002.jpg,50,3.9000000953674316,4.160749435424805,1411.3638916015625,2623.912109375,391.51177978515625,0.009142281408860307,54,70
test-003.jpg,1,0.0,1.0039868354797363,3687.66259765625,1586.677734375,740.0484619140625,0.009625767594548267,1,47
test-003.jpg,2,10.399999618530273,0.5003923773765564,3687.603515625,1587.5880126953125,739.8768920898438,0.009644546594698294,1,47
test-003.jpg,3,5.199999809265137,2.443127393722534,3618.58544921875,1397.268310546875,738.339599609375,0.011167766246822189,1,47
test-003.jpg,4,15.600000381469727,2.620277166366577,3540.685791015625,1959.7999267578125,713.8110961914062,0.008611835373202367,34,47
test-003.jpg,5,10.399999618530273,0.5056183934211731,3538.83251953125,1959.7705078125,713.6780395507812,0.008594510163055602,34,47
test-003.jpg,6,0.0,0.8100038170814514,3422.673828125,749.2245483398438,698.7208862304688,0.01870760275392559,16,47
test-003.jpg,7,5.199999809265137,0.12084707617759705,3395.826171875,703.912841796875,697.42236328125,0.019503032582727255,43,47
test-003.jpg,8,15.600000381469727,0.11870988458395004,3362.428955078125,553.2839965820312,685.7909545898438,0.02469765842343834,31,47
test-003.jpg,9,5.199999809265137,0.11370409280061722,3170.106201171875,1996.6302490234375,683.7317504882812,0.009402911415281807,34,47
test-003.jpg,10,10.399999618530273,0.38285812735557556,3364.816162109375,1141.6756591796875,683.5239868164062,0.012953289993849336,38,47
test-003.jpg,11,15.600000381469727,2.025836706161499,3363.0244140625,1141.850830078125,683.4414672851562,0.012997060884179418,38,47
test-003.jpg,12,15.600000381469727,0.1799691617488861,3384.927001953125,560.48291015625,682.1534423828125,0.024220223790831268,31,47
test-003.jpg,13,10.399999618530273,0.4128953814506531,3369.613037109375,558.342529296875,681.7637939453125,0.02439648394498674,31,47
test-003.jpg,14,0.0,0.6687330007553101,3367.0595703125,558.5684814453125,681.4464111328125,0.02434093465469158,31,47
test-003.jpg,15,5.199999809265137,0.13632889091968536,3311.06298828125,998.5367431640625,679.2898559570312,0.014518985428518552,16,47
test-003.jpg,16,15.600000381469727,0.12071585655212402,3370.190673828125,1296.8836669921875,674.1888427734375,0.01142661048836732,32,47
test-003.jpg,17,15.600000381469727,0.1755620241165161,3309.5615234375,1580.198486328125,672.7393188476562,0.010814799602187059,1,47
test-003.jpg,18,10.399999618530273,0.36775127053260803,3248.077392578125,1580.05419921875,672.260009765625,0.011005148854608923,1,47
test-003.jpg,19,5.199999809265137,2.9771807193756104,3297.93994140625,982.9108276367188,669.5992431640625,0.014851549620593901,16,47
test-003.jpg,20,5.199999809265137,0.13865813612937927,3247.73046875,2031.083251953125,658.5213623046875,0.009022231370979544,34,47
test-003.jpg,21,10.399999618530273,0.30175015330314636,3200.123046875,2029.9852294921875,658.29248046875,0.009177297454612775,34,47
test-003.jpg,22,15.600000381469727,0.1362653374671936,3286.2216796875,1096.8350830078125,651.507080078125,0.013360053146924256,16,47
test-003.jpg,23,15.600000381469727,0.12439335137605667,3271.03955078125,1146.8394775390625,648.104736328125,0.013284002464309266,38,47
test-003.jpg,24,0.0,0.6692100763320923,3154.44970703125,702.6327514648438,636.7303466796875,0.021017846456165598,43,47
test-003.jpg,25,15.600000381469727,0.13542574644088745,3175.280517578125,1714.09033203125,632.021484375,0.010971184981335673,34,47
test-003.jpg,26,15.600000381469727,0.23036456108093262,3153.106201171875,2238.17236328125,619.2591552734375,0.009847958366577779,20,47
test-003.jpg,27,10.399999618530273,0.11271537095308304,2118.6708984375,2741.39306640625,603.6907958984375,0.011741435268941341,3,47
test-003.jpg,28,5.199999809265137,2.298851728439331,2931.794189453125,1820.6796875,596.8756103515625,0.011164743494847711,34,47
test-003.jpg,29,0.0,1.5746079683303833,2931.172119140625,1817.365234375,596.7962646484375,0.01116320783812587,34,47
test-003.jpg,30,15.600000381469727,2.2853496074676514,2787.178466796875,1307.027099609375,590.7403564453125,0.01374566687951387,32,47
test-003.jpg,31,15.600000381469727,0.12290705740451813,2896.842529296875,1049.7059326171875,589.7720336914062,0.015846350479668623,16,47
test-003.jpg,32,15.600000381469727,2.26435923576355,2772.5537109375,1048.640380859375,589.589599609375,0.016611491140338587,16,47
test-003.jpg,33,15.600000381469727,0.18379245698451996,2992.0859375,591.3765258789062,585.008544921875,0.02598431627604232,31,47
test-003.jpg,34,15.600000381469727,0.16094939410686493,2892.7998046875,470.1748046875,579.6641235351562,0.033811429578319625,31,47
test-003.jpg,35,5.199999809265137,1.595031499862671,2863.98974609375,332.4994201660156,577.3841552734375,0.03222172945497692,23,47
test-003.jpg,36,15.600000381469727,3.0883193016052246,2862.9287109375,333.7232971191406,576.9923095703125,0.032730270587420174,23,47
test-003.jpg,37,5.199999809265137,0.12742820382118225,2711.454345703125,2105.848388671875,571.4468383789062,0.010426214853152429,34,47
test-003.jpg,38,0.0,0.11384125798940659,2788.6298828125,783.303466796875,569.4501953125,0.02194158867088987,16,47
test-003.jpg,39,10.399999618530273,0.5437567830085754,2792.7021484375,1584.66943359375,568.1461791992188,0.012770457666713447,1,47
test-003.jpg,40,15.600000381469727,1.8287627696990967,2792.673583984375,1584.5291748046875,568.1221313476562,0.012806023180052382,1,47
test-003.jpg,41,15.600000381469727,0.24324509501457214,2781.999267578125,797.4591674804688,548.3896484375,0.021728765213449505,16,47
test-003.jpg,42,0.0,1.0571180582046509,2666.606201171875,437.8963928222656,545.626953125,0.03598573285829549,23,47
test-003.jpg,43,5.199999809265137,1.7986037731170654,2548.740478515625,262.43310546875,542.1838989257812,0.017511535284633752,23,47
test-003.jpg,44,15.600000381469727,2.832327365875244,2547.555908203125,262.724853515625,542.1536865234375,0.01775149582537706,23,47
test-003.jpg,45,5.199999809265137,2.194432020187378,2476.03076171875,1807.74365234375,533.3783569335938,0.013318145945037725,34,47
test-003.jpg,46,5.199999809265137,2.498211622238159,2555.92724609375,1312.2413330078125,523.7466430664062,0.015132102309002525,1,47
test-003.jpg,47,15.600000381469727,0.12600170075893402,2472.468994140625,1803.61572265625,519.5906982421875,0.013409124732077489,34,47
test-003.jpg,48,15.600000381469727,0.13490623235702515,2523.454345703125,1148.5797119140625,519.1090698242188,0.017217959072179528,38,47
test-003.jpg,49,5.199999809265137,2.1701221466064453,2510.012939453125,1112.159912109375,513.4959716796875,0.017812718392383717,9,47
test-003.jpg,50,15.600000381469727,2.0045742988586426,2385.519775390625,559.3187255859375,510.8092041015625,0.03173782770768061,23,47
test-004.jpg,1,3.9000000953674316,2.311577558517456,2566.29150390625,1826.0045166015625,725.9177856445312,0.011593798994455218,50,56
test-004.jpg,2,11.699999809265137,3.7160134315490723,2565.979736328125,1823.8070068359375,725.4942626953125,0.011653634963408828,50,56
test-004.jpg,3,11.699999809265137,0.27746322751045227,2591.663818359375,1605.695068359375,720.0569458007812,0.013080409254580823,50,56
test-004.jpg,4,0.0,0.20392660796642303,2606.81591796875,1605.156494140625,714.347412109375,0.012949422557492424,50,56
test-004.jpg,5,11.699999809265137,3.2383174896240234,2635.089111328125,1585.664794921875,709.8988037109375,0.0130507874366189,50,56
test-004.jpg,6,0.0,2.2024707794189453,2480.425048828125,2322.885986328125,698.5715942382812,0.009411978859869606,50,56
test-004.jpg,7,0.0,0.931734561920166,2432.143798828125,2700.596435546875,686.6317138671875,0.009466990232624295,47,56
test-004.jpg,8,11.699999809265137,0.3076446056365967,2515.745849609375,1011.6275024414062,680.9730224609375,0.01769538580665563,21,56
test-004.jpg,9,0.0,0.9123386740684509,2492.64990234375,970.5732421875,680.6825561523438,0.017942717676844154,40,56
test-004.jpg,10,11.699999809265137,0.20743988454341888,2493.5458984375,962.224365234375,669.7897338867188,0.018164015730015647,40,56
test-004.jpg,11,3.9000000953674316,0.22793777287006378,2278.406494140625,1385.99267578125,652.3456420898438,0.017188828623072527,50,56
test-004.jpg,12,0.0,1.3786399364471436,2395.110595703125,2942.710205078125,651.900146484375,0.00882351137954386,47,56
test-004.jpg,13,11.699999809265137,2.5606822967529297,2328.0087890625,1383.0975341796875,649.1445922851562,0.01694253960852576,50,56
test-004.jpg,14,11.699999809265137,0.18894124031066895,2477.318603515625,1767.0506591796875,647.9111938476562,0.012436395057591355,50,56
test-004.jpg,15,3.9000000953674316,0.3323494791984558,2148.69189453125,1439.26953125,642.7605590820312,0.01755480357356472,50,56
test-004.jpg,16,3.9000000953674316,2.0076775550842285,2334.41162109375,2045.9500732421875,634.2119750976562,0.011373733396613675,50,56
test-004.jpg,17,11.699999809265137,3.6229047775268555,2336.227783203125,2043.84912109375,633.9971923828125,0.011423781916029125,50,56
test-004.jpg,18,0.0,0.20589584112167358,2316.194580078125,2021.57568359375,627.7135009765625,0.011571833002948142,50,56
test-004.jpg,19,11.699999809265137,0.2346358448266983,2129.373291015625,1429.1162109375,620.9777221679688,0.01790472988286157,50,56
test-004.jpg,20,3.9000000953674316,2.554224729537964,2278.413818359375,1065.668212890625,620.1658325195312,0.01909954988086698,21,56
test-004.jpg,21,11.699999809265137,3.457681179046631,2278.493896484375,1066.38916015625,620.1491088867188,0.01916788701952015,21,56
test-004.jpg,22,11.699999809265137,2.7491726875305176,2179.027587890625,837.06982421875,617.3263549804688,0.023983460233764728,40,56
test-004.jpg,23,7.800000190734863,0.4713428020477295,2138.781494140625,1488.2451171875,612.5408325195312,0.01708859636158657,50,56
test-004.jpg,24,7.800000190734863,0.5495820045471191,2202.873046875,1812.156982421875,607.2943725585938,0.013624165345557963,50,56
test-004.jpg,25,11.699999809265137,3.0391931533813477,2085.139404296875,2348.614013671875,584.6482543945312,0.012412154242010724,47,56
test-004.jpg,26,11.699999809265137,0.5673395395278931,2213.626220703125,580.8161010742188,575.8602294921875,0.018500088837811603,40,56
test-004.jpg,27,11.699999809265137,3.1736879348754883,2070.59130859375,635.712158203125,572.3761596679688,0.02479489961500146,40,56
test-004.jpg,28,3.9000000953674316,2.6227259635925293,2073.77099609375,1995.5130615234375,569.4389038085938,0.013133978128559862,50,56
test-004.jpg,29,0.0,1.4485605955123901,2073.227294921875,1997.1444091796875,569.1512451171875,0.013094282222085722,50,56
test-004.jpg,30,11.699999809265137,0.3722597062587738,2085.3876953125,2379.788330078125,567.56396484375,0.012597874123349777,47,56
test-004.jpg,31,11.699999809265137,0.1957140415906906,2160.0927734375,2790.40771484375,561.0782470703125,0.010369555027492606,47,56
test-004.jpg,32,11.699999809265137,0.21322348713874817,2162.400146484375,2820.96728515625,561.0177001953125,0.01024627290418645,47,56
test-004.jpg,33,7.800000190734863,0.24614180624485016,1938.243408203125,2957.633544921875,554.8260498046875,0.010887939839546315,47,56
test-004.jpg,34,11.699999809265137,3.465853214263916,2010.8961181640625,1343.46142578125,551.182373046875,0.020223867233524373,50,56
test-004.jpg,35,0.0,0.1910366415977478,2057.242431640625,1054.9737548828125,547.3319091796875,0.021283500873848275,21,56
test-004.jpg,36,11.699999809265137,0.18440140783786774,1479.8018798828125,0.0,534.1729125976562,0.0,-1,56
test-004.jpg,37,7.800000190734863,0.6501694917678833,1923.21337890625,1631.7030029296875,530.3856811523438,0.017341730121398388,50,56
test-004.jpg,38,7.800000190734863,0.5015954971313477,1926.151611328125,2226.910400390625,530.0294799804688,0.012684981752949786,50,56
test-004.jpg,39,0.0,0.9693617820739746,1927.819091796875,2227.6552734375,529.8412475585938,0.01262111519461789,50,56
test-004.jpg,40,3.9000000953674316,1.6661062240600586,1809.63232421875,1086.934814453125,515.4720458984375,0.02356681491563085,21,56
test-004.jpg,41,0.0,1.4814376831054688,1810.22705078125,1088.1380615234375,515.3943481445312,0.023478273770763114,21,56
test-004.jpg,42,11.699999809265137,2.324522018432617,1845.5125732421875,2032.9483642578125,513.6072387695312,0.014549180828604583,50,56
test-004.jpg,43,11.699999809265137,1.5802043676376343,1811.5115966796875,2472.625244140625,502.3511962890625,0.013976656720026964,47,56
test-004.jpg,44,3.9000000953674316,4.401642799377441,1809.8909912109375,2471.5263671875,502.2877197265625,0.013950967294999615,47,56
test-004.jpg,45,11.699999809265137,2.485426187515259,1649.6412353515625,2669.56884765625,469.984130859375,0.014229056028138676,47,56
test-004.jpg,46,3.9000000953674316,1.997485876083374,1688.6944580078125,1288.4971923828125,469.6347351074219,0.024995760349071233,50,56
test-004.jpg,47,7.800000190734863,0.24877478182315826,1652.22314453125,3256.95458984375,462.9105224609375,0.011606970898651554,47,56
test-004.jpg,48,0.0,0.34305912256240845,1652.26220703125,3256.7919921875,462.8404235839844,0.011552813556302085,47,56
test-004.jpg,49,11.699999809265137,4.3750834465026855,1650.86474609375,645.7996215820312,459.77508544921875,0.0321813977963865,40,56
test-004.jpg,50,11.699999809265137,0.4406101107597351,1701.373779296875,1046.5101318359375,445.1415100097656,0.02612932141308505,21,56
test-005.jpg,1,13.005000114440918,0.1759529560804367,2306.724609375,0.0,1035.903076171875,0.0,-1,4
test-005.jpg,2,8.670000076293945,0.17432108521461487,2306.724609375,0.0,1035.903076171875,0.0,-1,4
test-005.jpg,3,4.335000038146973,0.1756432056427002,2306.724609375,0.0,1035.903076171875,0.0,-1,4
test-005.jpg,4,0.0,0.17474360764026642,2306.724609375,0.0,1035.903076171875,0.0,-1,4
test-005.jpg,5,13.005000114440918,0.15737399458885193,2318.23779296875,3088.597900390625,1033.186279296875,0.010317751606612722,1,4
test-005.jpg,6,8.670000076293945,0.13243335485458374,2948.185302734375,0.0,893.7018432617188,0.0,-1,4
test-005.jpg,7,8.670000076293945,0.16519573330879211,2926.2666015625,3913.15283203125,890.7000122070312,0.006434360354289932,1,4
test-005.jpg,8,4.335000038146973,0.1424761265516281,2710.02294921875,0.0,836.2489013671875,0.0,-1,4
test-005.jpg,9,8.670000076293945,0.14743268489837646,3037.953369140625,3135.39892578125,833.1361694335938,0.007734403334719109,1,4
test-005.jpg,10,13.005000114440918,0.14396466314792633,2802.730224609375,0.0,830.122314453125,0.0,-1,4
test-005.jpg,11,13.005000114440918,0.14933650195598602,3062.535888671875,3121.9873046875,823.848388671875,0.0077160619348455185,1,4
test-005.jpg,12,13.005000114440918,0.12429767102003098,2827.12060546875,0.0,820.9552612304688,0.0,-1,4
test-005.jpg,13,4.335000038146973,0.12588562071323395,2807.564208984375,1452.6943359375,820.7250366210938,0.0,-1,4
test-005.jpg,14,8.670000076293945,0.12858697772026062,3087.963134765625,3095.09130859375,819.149658203125,0.00770783916265066,1,4
test-005.jpg,15,4.335000038146973,0.12610962986946106,2898.376220703125,1132.1422119140625,812.047119140625,0.0,-1,4
test-005.jpg,16,4.335000038146973,0.12487910687923431,2825.388916015625,788.8482055664062,809.2596435546875,0.0,-1,4
test-005.jpg,17,13.005000114440918,0.12453880161046982,2848.29541015625,3147.243408203125,805.4971923828125,0.008232436775079954,1,4
test-005.jpg,18,13.005000114440918,0.13548049330711365,2977.025146484375,0.0,804.6220092773438,0.0,-1,4
test-005.jpg,19,4.335000038146973,0.17405357956886292,2817.4970703125,1283.9495849609375,802.2996826171875,0.0,-1,4
test-005.jpg,20,4.335000038146973,0.13715238869190216,3165.48681640625,0.0,801.0953369140625,0.0,-1,4
test-005.jpg,21,13.005000114440918,0.13109761476516724,3159.732421875,0.0,801.059326171875,0.0,-1,4
